LastName,Variants
MARWEZU,"['MRS MARWEZU', 'N B MARWEZU', 'NOSIPHO BLOSSOM MARWEZU']"
MJILA,"['MRS MJILA', 'N MJILA', 'NOXOLO MJILA']"
SIWALE,"['MS SIWALE', 'T SIWALE', 'THEMBISA SIWALE']"
LOLIWE,"['NOSIPHO LOLIWE', 'NND LOLIWE', 'NONDLEKO NOLIFISI DINAH LOLIWE']"
MNGAZA,"['MR MNGAZA', 'V MNGAZA', 'VUYANI MNGAZA']"
MTHETHWA,"['MRS MTHETHWA', 'NOZIPHO MTHETHWA', 'NTOMBIKANINA MTHETHWA', 'JOSEPH SABELA MTHETHWA', 'BEAUTY MKHAJWA MTHETHWA', 'MILDRED MTHETHWA', 'NOTHI E MTHETHWA', 'MAKHOSEZWE MTHETHWA', 'GRETA MTHETHWA']"
KAKANA,"['BUTI JOHN KAKANA', 'MR KAKANA', 'MS N L N KAKANA', 'NOKUZOLA LENA NONHI KAKANA', 'ZANYIWE ANGELINA NOSISI KAKANA']"
MENZI,"['EDWARD GUGWANA MENZI', 'MBULELO MENZI', 'MR E G MENZI', 'MR M MENZI']"
SIKO,"['MAVIS SIKO', 'MRS SIKO', 'MS SIKO', 'NOMAKHWEZI GEORGINA SIKO', 'EMILY SIKO', 'M SIKO']"
SOYA,"['NOMILILE PHYLLIS TANDIWE SOYA', 'IVY NOTHANDEKILE SOYA', 'MONWABISI SOYA', 'MRS SOYA']"
TSILI,"['JONI TSILI', 'MS TSILI', 'MR TSILI', 'NOMANGESI TSILI']"
LUBOWSKI,"['ANNALIZE LUBOWSKI', 'LUBOWSKI', 'MR LUBOWSKI', 'MS LUBOWSKI']"
GOBODO,"['MS GOBODO', 'PHILISA PATRICIA TUMSE GOBODO', 'MR GOBODO']"
ZWENI,"['NOMAKULA EVELYN ZWENI', 'DOUGLAS ZWENI', 'MALINGE ZWENI', 'MR ZWENI', 'MRS ZWENI', 'MS ZWENI']"
TINTO,"['CHRISTMAS TINTO', 'MR TINTO', 'SENATOR TINTO']"
MALITI,"['MR MALITI', 'MS MALITI', 'THOMZAMA MALITI']"
MAKHANYA,"['CORNISH MMEKO MAKHANYA', 'VUSUMUZI MAKHANYA', 'MONDLI MAKHANYA']"
MLANGENI,"['CATHERINE MLANGENI', 'MRS MLANGENI', 'MRS S MLANGENI', 'SEPATI MLANGENI']"
TIMOL,"['HAWA TIMOL', 'MOHAMMED TIMOL', 'MR H TIMOL', 'MS TIMOL']"
TIRO,"['M TIRO', 'MOLESENG ANNA TIRO', 'MS TIRO']"
SONAMZI,"['MR SONAMZI', 'NCAMISILE SONAMZI', 'NCAMISILI SONAMZI']"
JOKA,"['FLOIT JOKA', 'MR JOKA', 'NCEBA JOKA']"
MFAZWE,"['MKOHNTO MFAZWE', 'MESHACK MFAZWE', 'DILIZA MAYFORD MFAZWE']"
MASETI,"['MONWABISI MASETI', 'BEATRICE BRENDA MASETI', 'ZIXOLISILE MATTHEWS MASETI']"
MABIJA,"['COMPLAINANT MARYJANE THEMBILE MABIJA', 'COMPLAINANT SYLVIA NONTSIKELELO MABIJA', 'MABIJA', 'MS MABIJA', 'PHAKAMILE HARRY MABIJA', 'SHIRLEY MABIJA', 'SYLVIA MABIJA']"
MOKONE,"['ELIZABETH MEADE MOKONE', 'IZAKIEL MOKONE', 'MS MOKONE']"
MOKHUWANE,"['CHRISTOPHER MOKHUWANE', 'MABU MOKHUWANE', 'MS MOKHUWANE', 'STATEMENT FROM MABU MOKHUWANE']"
KOOPMAN,"['ALAKIE KOOPMAN', 'ME KOOPMAN', 'MS KOOPMAN', 'SIENA KOOPMAN']"
MOLELEKI,"['MS MOLELEKI', 'SYLVIA MOLELEKI', 'SYLVIA VUIZWA MOLELEKI']"
KGATIWANE,"['TOMMY KGATIWANE', 'AUBREY KGATIWANE', 'GRACE KGATIWANE', 'ME KGATIWANE']"
BADI,"['ELIZABETH NOWAKHE BADI', 'ERIC BADI', 'MR BADI', 'MRS BADI']"
SITHABATHABA,"['M SITHABATHABA', 'MR SITHABATHABA', 'NOMBUKWANE SITHABATHABA']"
DYEVANA,"['MS DYEVANA', 'N DYEVANA', 'NENESA DYEVANA']"
NGQANDU,"['MR NGQANDU', 'R NGQANDU', 'RM NGQANDU', 'RONALD NGQANDU']"
NONGENA,"['DANIEL PAULOS NONGENA', 'MR NONGENA', 'R NONGENA', 'J NONGENA', 'JOHNSON NONGENA']"
SKIET,"['M SKIET', 'MASIXOLE SKIET', 'MR SKIET']"
MNYAPE,"['MAKALAN MNYAPE', 'MR MNYAPE', 'MRS MNYAPE', 'NOPEPENGI MARGARET MNYAPE']"
NENE,"['RHYLINE NENE', 'VUSUMUZI NENE', 'ZAKES NENE']"
NGECE,"['MR NGECE', 'MRS NGECE', 'MTHETHO NGECE', 'NOMBUYISELO NTSIBA NGECE']"
RHOJI,"['MR RHOJI', 'MRS RHOJI', 'NOHOMBILE RHOJI', 'VUSANTE STANLEY RHOJI']"
SOLANI,"['MR SOLANI', 'N W SOLANI', 'NTSIKELO WELLINGTON SOLANI', 'SOLANI', 'NODOLI LILLIAN SOLANI']"
MATHIBA,"['MARGARET MATHIBA', 'MOSEMANE PETRUS MATHIBA', 'MR MATHIBA', 'MRS MATHIBA']"
MMOLAWA,"['EZEKIEL MMOLAWA', 'MERIAM MMOLAWA', 'MR MMOLAWA', 'MRS MMOLAWA']"
MOGAPI,"['ANNIE K MOGAPI', 'MOLAPISI PETRUS MOGAPI', 'BEN TIGORAMBO MOGAPI']"
RASMENI,"['MANDLENKOSI S RASMENI', 'MR RASMENI', 'MRS RASMENI']"
TLWAELO,"['IRENE MODISE TLWAELO', 'MR TLWAELO', 'MRS TLWAELO']"
MAUDA,"['FRANS MAUDA', 'MR MAUDA', 'MS MAUDA']"
FANI,"['MR FANI', 'MRS FANI', 'MS FANI']"
NDABAMBI,"['BUSISIWE NDABAMBI', 'B NDABAMBI', 'PHILDA VIOLET NDABAMBI', 'PV NDABAMBI']"
NDABA,"['EUNICE NOZIZWE NDABA', 'MRS NDABA', 'NTOMBENTSUNDU GLADYS NDABA']"
NONKONYANE,"['ADV MVELO NONKONYANE', 'ADV NONKONYANE', 'MR NONKONYANE']"
PATHEKILE,"['CHIEF BUKRULA PATHEKILE', 'CHIEF PATHEKILE', 'MR PATHEKILE', 'MRS PATHEKILE', 'MS KHETHIWE PATHEKILE']"
MAKHOKHOBA,"['MR MAKHOKHOBA', 'MRS MAKHOKHOBA', 'MS MAKHOKHOBA', 'NANTAGELO MAKHOKHOBA', 'NDENGEZI MAKHOKHOBA']"
SEKHAULELO,"['MS SEKHAULELO', 'MS THALITHA SEKHAULELO', 'THALITHA SEKHAULELO']"
MODISE,"['LUKAS M MODISE', 'JOE MODISE', 'MR MODISE', 'THANDI MODISE']"
MABALANE,"['MS MABALANE', 'PULANE G MABALANE', 'S MABALANE', 'PHILLIP MABALANE']"
MOKOTEDI,"['MS MAGGIE MOKOTEDI', 'MS VIOLET MOKOTEDI', 'VIOLET MOKOTEDI']"
MOLAOLWA,"['EDWIN B MOLAOLWA', 'MR E B MOLAOLWA', 'MR MOLAOLWA']"
YAKWE,"['MARTHA YAKWE', 'MS MARTHA YAKWE', 'MS YAKWE']"
MASONDO,"['TRYPHINA MASONDO', 'MDUDUZI MASONDO', 'MR MASONDO', 'MRS MASONDO']"
NIEKERK,"['CAPT VAN NIEKERK', 'GERHARD VAN NIEKERK', 'MR VAN NIEKERK', 'FRANK ALBERT VAN NIEKERK']"
LEKHULENI,"['MR LEKHULENI', 'MR SKINOD LEKHULENI', 'MRS LEKHULENI']"
MAHLABANE,"['MR MAHLABANE', 'MRS MAHLABANE', 'NQAZI FLORA MAHLABANE']"
MALOMA,"['MR MALOMA', 'MS MALOMA', 'SIBONGILE MALOMA']"
NGOMANE,"['MR NGOMANE', 'MRS NGOMANE', 'SAMARIAH NORAH NGOMANE', 'SAMSON NGOMANE']"
MHLUNGU,"['JABULISILE MHLUNGU', 'LINDIWE MHLUNGU', 'MR MHLUNGU', 'MRS MHLUNGU', 'SIBUSISO MHLUNGU']"
MAPHUMULO,"['MZOTHULI MAPHUMULO', 'MRS N MAPHUMULO', 'MRS T MAPHUMULO', 'THOBEKILE MAPHUMULO AND NOMBULELO MAPHUMULO', 'PETER MAPHUMULO']"
NCHABELENG,"['MATSATSI GERTRUDE NCHABELENG', 'MORRIS NCHABELENG', 'MR NCHABELENG', 'MRS NCHABELENG']"
PAULSEN,"['LOUISA PAULSEN', 'MR PAULSEN', 'MS PAULSEN']"
KLEYN,"['JOHN JOHANNES GEORGE CHRISTOFFEL KLEYN', 'MNR KLEYN', 'MR KLEYN', 'JOHANNES GEORGE CHRISTOFFEL KLEYN']"
LIEBENBERG,"['MNR LIEBENBERG', 'MR LIEBENBERG', 'MS LIEBENBERG', 'WILLIAM RUDOLPH LIEBENBERG', 'WILLIAM RUDOLF LIEBENBERG']"
BEKWA,"['BANDLAKAZI JANE BEKWA', 'MR BEKWA', 'MRS BEKWA']"
TSHANGA,"['MRS R TSHANGA', 'MRS T TSHANGA', 'MRS TSHANGA']"
KHESWA,"['FELIX THULANI KHESWA', 'MRS EMMA KHESWA', 'ANNA MADIEMI KHESWA']"
KAMATI,"['NM KAMATI', 'NTOMBIZIDWA MARTHA KAMATI', 'S KAMATI']"
BUSANG,"['MRS BUSANG', 'MS BUSANG', 'NTOMBENKULU BUSANG']"
MGWENYA,"['MR MGWENYA', 'MRS MGWENYA', 'MS MGWENYA']"
SONO,"['CAROLINE SONO', 'MR N SONO', 'MR SONO', 'MRS SONO', 'NICODEMUS SONO']"
MASISA,"['MRS MASISA', 'MS MASISA', 'SELINA MASISA']"
NJIKELANI,"['MRS NJIKELANI', 'MS NJIKELANI', 'TETISWA NJIKELANI']"
CALU,"['MR CALU', 'V CALU', 'VINCENT LUNGILE CALU']"
GQUBULE,"['FUNDILE LAWRENCE GQUBULE', 'G GQUBULE', 'MR GQUBULE']"
JACKSON,"['KUMVUSELE WILLIAM JACKSON', 'MR JACKSON', 'MS JACKSON']"
RAMATHE,"['MS RAMATHE', 'W S RAMATHE', 'WENDY SIZEKA RAMATHE']"
DLADLAMBA,"['ANNA MATAMELA DLADLAMBA', 'MR DLADLAMBA', 'MS DLADLAMBA']"
MUKOSI,"['MR MUKOSI', 'MRS MUKOSI', 'MS MUKOSI', 'NTOMBIZANDILE MUKOSI']"
TSHIVHASE,"['MS TSHIVHASE', 'SN TSHIVHASE', 'SOPHIA NTSUDENI TSHIVHASE']"
XHAMFU,"['JACKSON XHAMFU', 'MR XHAMFU', 'MRS XHAMFU']"
CHAKA,"['MATUMO JOSEPHINA CHAKA', 'MR CHAKA', 'MRS CHAKA']"
DIPPA,"['MRS DIPPA', 'PULENG DIPPA', 'THASHIMA GLORIA DIPPA']"
VILJOEN,"['MR VILJOEN', 'CONSTAND VILJOEN', 'GEN CONSTAND VILJOEN', 'GEN VILJOEN', 'CAPTAIN VILJOEN']"
BAHUME,"['MARIA BAHUME', 'MS BAHUME', 'NATION NKOSANE BAHUME']"
ABRAHAMS,"['ME ABRAHAMS', 'AMINA ABRAHAMS', 'MR ABRAHAMS', 'MS ABRAHAMS', 'TOYER ABRAHAMS']"
JOSEPH,"['ME JOSEPH', 'MRS JOSEPH', 'SARALINE JOSEPH', 'MR JOSEPH']"
MOKGATLANYANE,"['JOHN MOKGATLANYANE', 'MR MOKGATLANYANE', 'NR MOKGATLANYANE']"
GOOSEN,"['MR GOOSEN', 'DR GOOSEN', 'ADRIAAN JACOBUS GOOSEN']"
OMAR,"['MR OMAR', 'DULLAH OMAR', 'MIN OMAR', 'MINISTER OMAR']"
KNOBEL,"['DANIEL PETER KNOBEL', 'COUNSEL FOR KNOBEL', 'DR KNOBEL', 'MR KNOBEL', 'NEIL KNOBEL', 'GEN M KNOBEL']"
CHIKANE,"['FATHER CHIKANE', 'DR CHIKANE', 'FRANK CHIKANE', 'MR CHIKANE', 'REV CHIKANE']"
RATEMANE,"['DR RATEMANE', 'PROF RATEMANE', 'SOLLY RATEMANE']"
NIENABER,"['MR COETZEE MR NIENABER', 'MR NIENABER', 'SAREL PETRUS NIENABER']"
NICHOLSON,"['EMMA NICHOLSON', 'MRS NICHOLSON', 'MS NICHOLSON']"
MUFAMADI,"['MINISTER MUFAMADI', 'MR MUFAMADI', 'SIDNEY MUFAMADI', 'MIN MUFAMADI']"
CHILI,"['MD D CHILI', 'MR D CHILI', 'MR S CHILI', 'MRS B CHILI', 'MS B CHILI', 'MS CHILI', 'MS D CHILI']"
MADIKIZELAMANDELA,"['MRS MADIKIZELAMANDELA', 'MS MADIKIZELAMANDELA', 'WINNIE MADIKIZELAMANDELA']"
FRIDIE,"['MRS FRIDIE', 'MS FRIDIE', 'SHARIFA FRIDIE']"
RYKLIEF,"['ISMAIL RYKLIEF', 'MR I RYKLIEF', 'MR RYKLIEF', 'MR S RYKLIEF', 'MRS RYKLIEF', 'SHAFWAAN RYKLIEF', 'ZAINAB RYKLIEF']"
